,slide_id,label
2580,TCGA-DM-A1D9-01Z-00-DX1.C286F663-142A-4F8E-BFCD-56E33F73F7E8.pt,COADREAD
2581,TCGA-AG-3898-01Z-00-DX1.c71a46ab-8ce8-48a6-8b06-f5f7995efc95.pt,COADREAD
2582,TCGA-AA-3684-01Z-00-DX1.c6be6ea4-fa92-4499-b458-85c3a8b1e3b6.pt,COADREAD
2583,TCGA-AA-A00K-01Z-00-DX1.25BD5724-7D30-4885-A3F9-D94FAED92984.pt,COADREAD
2584,TCGA-AG-A02X-01Z-00-DX1.86D92AA1-1EB9-43C8-9F07-DF557DCB831B.pt,COADREAD
2585,TCGA-AA-3520-01Z-00-DX1.3e2b41c2-eb21-4f68-8946-92b59cc1f969.pt,COADREAD
2586,TCGA-AA-3870-01Z-00-DX1.76e57cf5-6c8c-4b75-a8db-29d4522b66cb.pt,COADREAD
2587,TCGA-CL-5917-01Z-00-DX1.a2017752-58d7-4f69-ba0a-ff874dcf34a4.pt,COADREAD
2588,TCGA-AA-3966-01Z-00-DX1.7bc0c76e-f2d9-4abd-b63c-dad01aa4b1f7.pt,COADREAD
2589,TCGA-AA-3524-01Z-00-DX1.b1aae264-87be-4514-8f9d-25660b39caa7.pt,COADREAD
2590,TCGA-CM-6163-01Z-00-DX1.012a7433-73bb-4584-957b-f92c8877a114.pt,COADREAD
2591,TCGA-AY-6386-01Z-00-DX1.2B976983-5724-4335-8B47-9B44271B0A01.pt,COADREAD
2592,TCGA-AA-3872-01Z-00-DX1.eb3732ee-40e3-4ff0-a42b-d6a85cfbab6a.pt,COADREAD
2593,TCGA-AG-3574-01Z-00-DX1.a6400d6e-305f-4889-a32a-a6247d0c39ba.pt,COADREAD
2594,TCGA-CK-5914-01Z-00-DX1.dfa6d814-6ddb-4058-a236-d57303cbfbe9.pt,COADREAD
2595,TCGA-AA-3530-01Z-00-DX1.298325a7-f5f8-4b5e-b3da-dd9dab6e4820.pt,COADREAD
2596,TCGA-D5-6928-01Z-00-DX1.f8a8fb91-c23e-418e-b9a3-500af1402ce1.pt,COADREAD
2597,TCGA-CM-6170-01Z-00-DX1.aa9c41ea-3894-4524-a94c-f44c6c53c2d0.pt,COADREAD
2598,TCGA-AA-3561-01Z-00-DX1.1b5a2925-53f9-470f-a62c-cc2e5d5abb58.pt,COADREAD
2599,TCGA-AA-A02J-01Z-00-DX1.1326204B-9264-482C-9F75-795DD085C0DF.pt,COADREAD
2600,TCGA-CK-6751-01Z-00-DX1.df9e123a-c44c-4cc5-82de-ba7c4dbcb444.pt,COADREAD
2601,TCGA-G4-6627-01Z-00-DX1.f23c6977-d0cb-4bc8-b373-4b1b73c331cc.pt,COADREAD
2602,TCGA-F5-6702-01Z-00-DX1.6f9c3c37-a762-4847-a3c6-44ea50b34eec.pt,COADREAD
2603,TCGA-D5-6922-01Z-00-DX1.6c11a531-71a3-45ff-b01a-49719b6a195c.pt,COADREAD
2604,TCGA-AA-3842-01Z-00-DX1.8bbbd702-2b17-4c3e-a8bd-55c3ae8aaba3.pt,COADREAD
2605,TCGA-AA-3692-01Z-00-DX1.6e8c2370-54a7-4fce-b55c-bdb459828990.pt,COADREAD
2606,TCGA-A6-2685-01Z-00-DX1.c69e23f4-34c9-41ff-a037-44bf7bbf33cd.pt,COADREAD
2607,TCGA-G4-6314-01Z-00-DX1.bea21980-9584-4382-9de3-4c5114edb10d.pt,COADREAD
2608,TCGA-AA-A01Q-01Z-00-DX1.4432694B-F24B-4942-91FD-27DEF1D84921.pt,COADREAD
2609,TCGA-AA-3526-01Z-00-DX1.82876320-2866-4ffa-81d7-3278f7150fc3.pt,COADREAD
2610,TCGA-NH-A8F8-01Z-00-DX1.0C13D583-0BCE-44F7-A4E6-5994FE97B99C.pt,COADREAD
2611,TCGA-AG-3727-01Z-00-DX1.58b4710b-0a54-4183-9e8e-92ec44a57b17.pt,COADREAD
2612,TCGA-2H-A9GN-01Z-00-DX1.2373BEFC-931F-460D-8F6C-49C424600930.pt,ESCA
2613,TCGA-JY-A6FD-01Z-00-DX1.9AD5430C-5B26-44F0-82FB-005436F5ABE6.pt,ESCA
2614,TCGA-LN-A7HV-01Z-00-DX1.8A6F7162-CB6C-4419-B125-4E28B4676E57.pt,ESCA
2615,TCGA-IG-A51D-01Z-00-DX1.46951C8F-2583-4511-8A6E-E815F5EED0BC.pt,ESCA
2616,TCGA-V5-AASW-01Z-00-DX1.9471B124-3BB5-4C98-9165-00F07164E099.pt,ESCA
2617,TCGA-L7-A56G-01Z-00-DX1.D41A6C7A-9D2F-4E4B-984B-26C21066998D.pt,ESCA
2618,TCGA-X8-AAAR-01Z-00-DX1.1D57D401-00BB-430D-9CC0-C2BF8BE23B7D.pt,ESCA
2619,TCGA-L5-A4ON-01Z-00-DX1.0C8EF68C-AA46-42E3-9F14-01AF78077DB3.pt,ESCA
2620,TCGA-IG-A3I8-01Z-00-DX1.00D0CD6B-06E7-4F3B-BD24-2E18DE926045.pt,ESCA
2621,TCGA-IG-A3QL-01Z-00-DX1.D7C07E36-F35B-4369-A215-159E0085767C.pt,ESCA
2622,TCGA-LN-A8I1-01Z-00-DX1.F2C4FBC3-1FFA-45E9-9483-C3F1B2B7EF2D.pt,ESCA
2623,TCGA-L5-A4OT-01Z-00-DX1.23F2765D-7674-49EB-A932-5D63A0A2E551.pt,ESCA
2624,TCGA-Q9-A6FW-01Z-00-DX1.E68929C9-0B9F-4292-9622-D2BF6A951410.pt,ESCA
2625,TCGA-LN-A7HY-01Z-00-DX1.AEEADA09-F984-4A4D-93BD-B5FA02E3E743.pt,ESCA
2626,TCGA-R6-A8WG-01Z-00-DX1.7DFEC264-444A-456F-8EC5-61D82657F716.pt,ESCA
2627,TCGA-ZR-A9CJ-01Z-00-DX1.4A1AE826-FB78-4DD3-8814-570CE0E186AE.pt,ESCA
2628,TCGA-L5-A4OP-01Z-00-DX1.D56B7379-2BC1-459A-90A7-EF0502CD29CD.pt,ESCA
2629,TCGA-LN-A7HW-01Z-00-DX1.1CF677F4-793B-4437-A7C9-283D62576306.pt,ESCA
2630,TCGA-XP-A8T6-01Z-00-DX1.DCDFC952-BDFE-45AB-A50A-FC1F649E0B5E.pt,ESCA
2631,TCGA-L5-A4OH-01Z-00-DX1.B9DC5CD0-7ACD-4D73-BEF6-98191228FB78.pt,ESCA
2632,TCGA-JY-A6FG-01Z-00-DX1.955E1D71-77E6-41A1-9283-949290A82DB4.pt,ESCA
2633,TCGA-JY-A6FA-01Z-00-DX1.F23F28C7-5514-4696-8CA3-30CF367DFEB1.pt,ESCA
2634,TCGA-LN-A49S-01Z-00-DX1.F9A7F5B3-8E02-4873-B193-EB0056AD286C.pt,ESCA
2635,TCGA-IG-A97I-01Z-00-DX1.3C27B8C0-A346-4B05-98EF-6470C91F57BC.pt,ESCA
2636,TCGA-VR-A8EP-01Z-00-DX1.90476E9D-D574-4559-A07E-B360360902C6.pt,ESCA
2637,TCGA-M9-A5M8-01Z-00-DX1.022A7D17-2C98-41D3-9DC9-59BDF661CB35.pt,ESCA
2638,TCGA-LN-A9FQ-01Z-00-DX1.677D150F-7023-40E6-AB99-39CFA35DA23F.pt,ESCA
2639,TCGA-L5-A4OS-01Z-00-DX1.DB97C677-73CB-49E9-8F0A-216EFFF364EC.pt,ESCA
2640,TCGA-IG-A6QS-01Z-00-DX1.F8F804CA-97FA-4941-BB0A-1E651424E009.pt,ESCA
2641,TCGA-JY-A93E-01Z-00-DX1.ECCA983B-C9EE-4074-A288-A35129C0E0EB.pt,ESCA
2642,TCGA-LN-A4MR-01Z-00-DX1.A27F1932-A134-48AE-ACB5-9A1C2EF823A9.pt,ESCA
2643,TCGA-Z6-A9VB-01Z-00-DX1.D35A32ED-DFEE-4070-9542-F91726BDB6A2.pt,ESCA
2644,TCGA-L5-A4OF-01Z-00-DX1.3907EC8B-C346-4D83-85D3-D49ACBAB4966.pt,ESCA
2645,TCGA-IG-A50L-01Z-00-DX1.25755523-4D42-4377-B053-675850520680.pt,ESCA
2646,TCGA-RE-A7BO-01Z-00-DX1.E6F76917-D416-420D-A3A7-A89576B22D01.pt,ESCA
2647,TCGA-JY-A6FB-01Z-00-DX1.8BCAB739-0AEE-41C1-B45B-07C615677DBB.pt,ESCA
2648,TCGA-VR-A8EO-01Z-00-DX1.34D04FE6-3C6B-4F9B-8A89-3A3AAC25205B.pt,ESCA
2649,TCGA-LN-A49Y-01Z-00-DX1.AD2B54DA-A898-4B0F-AD03-6DE728D29465.pt,ESCA
2650,TCGA-2H-A9GL-01Z-00-DX1.8560DF40-122E-4E7F-B2B8-C77769F88ECC.pt,ESCA
2651,TCGA-VR-AA7B-01Z-00-DX1.2C59E44A-5691-4193-8970-774591B83CC9.pt,ESCA
2652,TCGA-S8-A6BV-01Z-00-DX1.F9237F35-CEFE-4F00-83F8-9E330E8F3195.pt,ESCA
2653,TCGA-IG-A8O2-01Z-00-DX1.FABD0323-82D9-44F2-87B5-E5A93FEB64DE.pt,ESCA
2654,TCGA-Z6-A8JE-01Z-00-DX1.A8C43EAD-0CDD-4803-8348-6E7B158C85C5.pt,ESCA
2655,TCGA-LN-A5U7-01Z-00-DX1.9397E01B-C88B-4A79-A09A-DBCF65BBADBB.pt,ESCA
2656,TCGA-2H-A9GJ-01Z-00-DX1.F6CC7FC9-85DB-4791-B367-312F1AA3CDA2.pt,ESCA
2657,TCGA-LN-A4A3-01Z-00-DX1.EFE060DE-C793-45FE-A58D-CD4E5BDDA5BF.pt,ESCA
2658,TCGA-LN-A5U6-01Z-00-DX1.BAB38CCA-4C38-4143-8F53-54FD5186DDF3.pt,ESCA
2659,TCGA-VR-A8ER-01Z-00-DX1.E0C2826D-B269-4F75-B6CF-CAEA9D1D8F38.pt,ESCA
2660,TCGA-LN-A49W-01Z-00-DX1.3CD875DD-ADDA-4462-AAEA-4C7C2F48A1AA.pt,ESCA
2661,TCGA-LN-A4A8-01Z-00-DX1.280E90F4-59A9-4F8F-B66A-64605DCF487A.pt,ESCA
2662,TCGA-IG-A97H-01Z-00-DX1.DB5FAE75-4F0D-4D25-BE6F-928CA784EEF7.pt,ESCA
2663,TCGA-LN-A4A5-01Z-00-DX1.375EC417-663F-4E58-9369-C50BD2385C20.pt,ESCA
2664,TCGA-LN-A49K-01Z-00-DX1.CCD96BF7-8659-4B4E-86BD-473654768494.pt,ESCA
2665,TCGA-JY-A93C-01Z-00-DX1.5827ADD2-796F-4CC1-AEBA-B87FDF529FC6.pt,ESCA
2666,TCGA-VR-A8Q7-01Z-00-DX1.A85EC6C9-A5F4-4497-BFA0-9FE10A0E9A37.pt,ESCA
2667,TCGA-V5-A7RC-01Z-00-DX2.54636905-0758-440E-843E-F8C3AF64F7E1.pt,ESCA
2668,TCGA-LN-A49R-01Z-00-DX1.AD3EE82E-465F-4E6E-8953-342C7F1FD262.pt,ESCA
2669,TCGA-LN-A4A6-01Z-00-DX1.643DDC8E-17D7-4939-ACE7-438CC2A1BD22.pt,ESCA
2670,TCGA-L5-A43E-01Z-00-DX1.03B10F6C-C211-4357-941C-6414D0DA5335.pt,ESCA
2671,TCGA-LN-A49N-01Z-00-DX1.C7A5E9C8-51EC-4BDE-93EB-208FE221DEF6.pt,ESCA
2672,TCGA-IG-A3YC-01Z-00-DX1.71785237-8DA6-4034-9CDA-9BE227D53A49.pt,ESCA
2673,TCGA-2H-A9GQ-01Z-00-DX1.97451E5E-1020-4B75-BF2A-7CDF83CD4734.pt,ESCA
2674,TCGA-LN-A4MQ-01Z-00-DX1.72CA5EC0-771F-4A7B-900D-B7190F2472DD.pt,ESCA
2675,TCGA-LN-A8HZ-01Z-00-DX1.EA3875B4-BB87-47F9-9976-86B9EDA2D47B.pt,ESCA
2676,TCGA-Q9-A6FU-01Z-00-DX1.26F7FAF0-D839-42B9-BE7A-6B16008A1AE5.pt,ESCA
2677,TCGA-LN-A49L-01Z-00-DX1.AABE0DE6-0AD2-48FA-B65E-70D7B7867FC4.pt,ESCA
2678,TCGA-LN-A49O-01Z-00-DX1.AB102F19-2483-4F79-B02C-825E74F3ADD8.pt,ESCA
2679,TCGA-Z6-AAPN-01Z-00-DX1.345F7431-CD48-40DB-89D6-A419E5BA1679.pt,ESCA
2680,TCGA-IG-A7DP-01Z-00-DX1.81A5A30F-6979-4DC1-A2D5-250EC5E42C4C.pt,ESCA
2681,TCGA-L5-A43M-01Z-00-DX1.05B47483-0D66-45A3-9EEC-244D454C0B94.pt,ESCA
2682,TCGA-VR-AA7I-01Z-00-DX1.E6041279-0D79-4CDE-B983-44158247726D.pt,ESCA
2683,TCGA-JY-A6F8-01Z-00-DX1.0AA9B993-9DFA-431D-9FA4-1EEDAB3CDA1C.pt,ESCA
2684,TCGA-LN-A9FO-01Z-00-DX1.E8183919-40B9-4CF2-BC78-00B8C3E6C2C3.pt,ESCA
2685,TCGA-IG-A4QT-01Z-00-DX1.0D12438B-B44B-434B-AFA0-9C22F8DB1EE9.pt,ESCA
2686,TCGA-JY-A93F-01Z-00-DX1.8DCF766B-0B3F-4B4C-8FD3-8378BECD2C9C.pt,ESCA
2687,TCGA-L5-A4OG-01Z-00-DX1.3C731688-D9DA-4F83-97E9-F59D00CAE280.pt,ESCA
2688,TCGA-LN-A4A2-01Z-00-DX1.41B9C9F4-C350-4FDF-A894-F23DDD6D3898.pt,ESCA
2689,TCGA-IG-A5S3-01Z-00-DX1.2410F826-855B-41CD-ADC1-25BECB2A801C.pt,ESCA
2690,TCGA-VR-A8EX-01Z-00-DX1.66139610-382F-4E5E-8B27-4532DC866BA8.pt,ESCA
2691,TCGA-JY-A93D-01Z-00-DX1.14D17584-237D-4197-AC50-F8293D576445.pt,ESCA
2692,TCGA-IG-A3YA-01Z-00-DX1.C2A7B316-44E0-4CA3-B76A-241C61BFE492.pt,ESCA
2693,TCGA-VR-A8ET-01Z-00-DX1.D9A85EDA-4258-4762-B894-8F7F1E30CEF6.pt,ESCA
2694,TCGA-IG-A4P3-01Z-00-DX1.C470B2B7-F55E-4E0C-A7E9-B7146AA9CF0E.pt,ESCA
2695,TCGA-L5-A4OR-01Z-00-DX1.28601695-B5D5-4F93-8336-F378B1E4377C.pt,ESCA
2696,TCGA-LN-A49M-01Z-00-DX1.3D8240BD-2689-4CBB-83E9-A83959F948AE.pt,ESCA
2697,TCGA-LN-A49U-01Z-00-DX1.9596C179-8569-4DF6-B629-010499E25D96.pt,ESCA
2698,TCGA-VR-AA7D-01Z-00-DX1.AD494B8B-A938-4C8A-8795-5505B9261F82.pt,ESCA
2699,TCGA-2H-A9GO-01Z-00-DX1.A3AEE5BB-3825-49B4-8F7B-B2CB9015515A.pt,ESCA
2700,TCGA-LN-A4A1-01Z-00-DX1.2EB1225F-0C53-4E2F-82B2-2AB061E99986.pt,ESCA
2701,TCGA-2H-A9GF-01Z-00-DX1.FA1016AF-3FE3-45DC-A77B-F1ACC2B33B2A.pt,ESCA
2702,TCGA-LN-A9FP-01Z-00-DX1.20A2C8DC-95FE-4627-B2FD-78CD95CB1093.pt,ESCA
2703,TCGA-IG-A4QS-01Z-00-DX1.4B51BDD5-31F8-48E4-BF1D-A2C66A1B11C3.pt,ESCA
2704,TCGA-VR-A8EQ-01Z-00-DX1.95A03B88-63AB-4432-8D4A-B4B73D8ACEDD.pt,ESCA
2705,TCGA-L5-A4OI-01Z-00-DX1.1F7F53B3-17E7-48D2-AF41-51694EEB14F7.pt,ESCA
2706,TCGA-IG-A625-01Z-00-DX1.48DC96DA-6573-4AA3-898A-44B8B55C7451.pt,ESCA
2707,TCGA-2H-A9GG-01Z-00-DX1.0C979026-128C-4124-96CB-0B93FF35CFFF.pt,ESCA
2708,TCGA-VR-AA4G-01Z-00-DX1.B12AF4D6-E63D-464A-A101-D3B43A84B2EB.pt,ESCA
2709,TCGA-VR-A8EY-01Z-00-DX1.DD6ABA23-88BF-4D66-B405-EC889D25029B.pt,ESCA
2710,TCGA-IG-A5B8-01Z-00-DX1.3FC85163-3C6F-4D39-A0EC-BB5C59CE2AC3.pt,ESCA
2711,TCGA-LN-A4A9-01Z-00-DX1.CBDA561C-875D-4F3B-A62F-3B4C4E550261.pt,ESCA
2712,TCGA-L5-A43J-01Z-00-DX1.9416C31D-C72C-4665-9345-7AE1395F4B86.pt,ESCA
2713,TCGA-L5-A4OE-01Z-00-DX1.D9EA9F53-7455-4EE2-B721-54F0086950F0.pt,ESCA
2714,TCGA-L5-A4OO-01Z-00-DX1.5F07DBD8-E809-4442-BE86-A30FB7D811AF.pt,ESCA
2715,TCGA-XP-A8T8-01Z-00-DX1.90E0B853-A751-4D13-B1D0-676754177C28.pt,ESCA
2716,TCGA-LN-A49V-01Z-00-DX1.FD93D99F-F318-4D08-9E0C-CF17455529F3.pt,ESCA
2717,TCGA-V5-AASX-01Z-00-DX1.DBE6A995-4C81-47F6-89E9-FCFFE92190F3.pt,ESCA
2718,TCGA-L5-A4OJ-01Z-00-DX1.585AE027-2DE4-433C-B7B4-0C632DFA5C05.pt,ESCA
2719,TCGA-V5-AASV-01Z-00-DX1.033F6EB7-BC3B-4AEC-A940-074D91AF984B.pt,ESCA
2720,TCGA-LN-A4A4-01Z-00-DX1.2E1ED2F1-0B15-4034-9FD5-5CA85F72313A.pt,ESCA
2721,TCGA-S8-A6BW-01Z-00-DX1.3DD9D2C3-73C9-4B9C-9491-5A438A9DE2C0.pt,ESCA
2722,TCGA-VR-A8EW-01Z-00-DX1.1422DA1B-9867-4A6F-A0D6-0692230B7734.pt,ESCA
2723,TCGA-JY-A939-01Z-00-DX1.BD1BA160-929F-442B-8080-71B2725A7ED1.pt,ESCA
2724,TCGA-VR-A8EZ-01Z-00-DX1.A76DB954-BA0F-48BB-868F-6A40327C85C1.pt,ESCA
2725,TCGA-Z6-A8JD-01Z-00-DX1.6BB5BC5F-B96F-4548-96E8-84891F36B0B3.pt,ESCA
2726,TCGA-XP-A8T7-01Z-00-DX1.D9AF7974-B595-46C7-8143-D6709F2651BE.pt,ESCA
2727,TCGA-L5-A4OX-01Z-00-DX1.44575F16-A28B-4865-BAF2-165DA3A1D4FA.pt,ESCA
2728,TCGA-IG-A3Y9-01Z-00-DX1.830A7D80-F4B1-4A78-B559-92F4461688E1.pt,ESCA
2729,TCGA-LN-A8I0-01Z-00-DX1.E0DEE648-0979-4F35-9D97-E5D894613813.pt,ESCA
2730,TCGA-LN-A7HZ-01Z-00-DX1.3B2E3D05-6241-4938-B900-23F510714046.pt,ESCA
2731,TCGA-JY-A938-01Z-00-DX1.FC986FA6-0279-469C-B31D-2BEFB4A6DED4.pt,ESCA
2732,TCGA-2H-A9GM-01Z-00-DX1.DC69739A-98B1-4ACA-94A4-A1B683124D1D.pt,ESCA
2733,TCGA-L5-A4OM-01Z-00-DX1.09D4AD58-654C-495D-BD03-4973977E50EE.pt,ESCA
2734,TCGA-JY-A6FE-01Z-00-DX1.BB3951AD-AA8D-4B2A-86E5-E0C4AA90E7AC.pt,ESCA
2735,TCGA-V5-AASV-01Z-00-DX2.718FD821-E782-4388-83CB-A5E666AF66B1.pt,ESCA
2736,TCGA-2H-A9GK-01Z-00-DX1.8C5C5BF2-4BB9-43B2-8F75-3B2782255C29.pt,ESCA
2737,TCGA-L5-A43H-01Z-00-DX1.05652837-4FDF-4A30-80FF-C942FB9C62D9.pt,ESCA
2738,TCGA-LN-A49P-01Z-00-DX1.04569E45-A4D1-49A8-9541-BC33A010D743.pt,ESCA
2739,TCGA-L5-A4OW-01Z-00-DX1.BA40D477-007A-40BE-B37B-5228C65EED42.pt,ESCA
2740,TCGA-LN-A9FR-01Z-00-DX1.48C8807A-3EE8-4863-9A73-BA53047621B8.pt,ESCA
2741,TCGA-R6-A6KZ-01Z-00-DX1.B886CFAB-E8D0-4FA5-AD76-70704B66A4E0.pt,ESCA
2742,TCGA-JY-A6FH-01Z-00-DX1.4065B89C-528B-4D3A-BBE1-81DFE5BD1F4C.pt,ESCA
2743,TCGA-LN-A49X-01Z-00-DX1.16959B16-CA82-4D8A-BD15-E87FC0095F86.pt,ESCA
2744,TCGA-L5-A4OU-01Z-00-DX1.104C7782-2C80-41ED-9E22-1628AA649A03.pt,ESCA
2745,TCGA-L5-A4OQ-01Z-00-DX1.644B5159-E8B8-4BC4-94FB-20F449FBBB01.pt,ESCA
2746,TCGA-L7-A6VZ-01Z-00-DX1.D59C4B04-7660-4FDC-B96E-9564D0327293.pt,ESCA
2747,TCGA-R6-A6L6-01Z-00-DX1.8B0A74E3-35C0-49AE-B130-D956AB6AFC83.pt,ESCA
2748,TCGA-R6-A8W5-01Z-00-DX1.DD3F48D7-3C8E-4468-BB2F-797F2F0FCB7B.pt,ESCA
2749,TCGA-IG-A3YB-01Z-00-DX1.0A532E4E-E84D-4787-8218-AC38B30B2A96.pt,ESCA
2750,TCGA-LN-A7HX-01Z-00-DX1.662C89FB-50E2-4E48-8C2D-2EA34BC7F25C.pt,ESCA
2751,TCGA-VR-A8EU-01Z-00-DX1.EB679D42-1505-4220-83BD-0D5B51F42EE6.pt,ESCA
2752,TCGA-2H-A9GH-01Z-00-DX1.B2BF80D6-D348-4C5F-A205-6827684BF3B6.pt,ESCA
2753,TCGA-LN-A5U5-01Z-00-DX1.750F8DA5-7A2C-44EB-8569-5EBEB27D0D67.pt,ESCA
2754,TCGA-VR-AA4D-01Z-00-DX1.1267B1EC-1EBB-46AE-9AA3-9162F5559862.pt,ESCA
2755,TCGA-KH-A6WC-01Z-00-DX1.3F29FCD8-7176-41F0-93D2-66A1628389AA.pt,ESCA
2756,TCGA-V5-A7RC-01Z-00-DX1.044C13B6-A5D9-4DBB-BD0C-B392BB8A46D5.pt,ESCA
2757,TCGA-TM-A84T-01Z-00-DX1.31D6FC27-464A-41A1-8CB2-5E7B3862EE9C.pt,LGG
2758,TCGA-FG-A4MT-02Z-00-DX6.0CD6853F-A85E-4AD5-86BD-0925F6542453.pt,LGG
2759,TCGA-06-0744-01Z-00-DX1.948cea15-dbea-483c-becb-78166086ec0a.pt,LGG
2760,TCGA-06-0877-01Z-00-DX2.b5af1c90-e841-49a9-906e-73fd6cba57be.pt,LGG
2761,TCGA-27-1837-01Z-00-DX1.27b8fc01-d46e-459e-b4b9-6b80bf7dc6a9.pt,LGG
2762,TCGA-06-0213-01Z-00-DX5.09126b9a-a487-4a3e-ad6c-935a2786ce47.pt,LGG
2763,TCGA-19-5960-01Z-00-DX1.3376dcf2-9873-445e-83a9-95c5b208efc7.pt,LGG
2764,TCGA-19-5954-01Z-00-DX1.b2e11be4-3f71-4d05-9405-c41dee3fc5b5.pt,LGG
2765,TCGA-12-1092-01Z-00-DX1.78AA4D76-674D-4DCC-B46A-284FAC277653.pt,LGG
2766,TCGA-28-1746-01Z-00-DX1.06f187d2-b5e8-4b37-bb23-a707d0059944.pt,LGG
2767,TCGA-06-0156-01Z-00-DX2.e1846804-6f1d-4941-866d-dc54278dbba0.pt,LGG
2768,TCGA-02-0321-01Z-00-DX1.3c57c27d-4a4f-45af-bf8b-2bde421a42fa.pt,LGG
2769,TCGA-02-0333-01Z-00-DX1.fe18103d-36ca-47bf-9ce7-b0e683f4decf.pt,LGG
2770,TCGA-12-0691-01Z-00-DX5.2096432e-0a08-449c-a338-a034381c9723.pt,LGG
2771,TCGA-14-1821-01Z-00-DX2.7c41e66e-2fb1-4a80-9c92-5ca34955f38c.pt,LGG
2772,TCGA-12-3651-01Z-00-DX4.CCABF491-326A-42B1-B106-605205FF3849.pt,LGG
2773,TCGA-RY-A83Y-01Z-00-DX1.BB00A072-43F7-44B4-8E52-ECFE7C1C263A.pt,LGG
2774,TCGA-HT-7694-01Z-00-DX1.77DBCFB4-FC72-4875-AD95-53350F4A10E7.pt,LGG
2775,TCGA-HT-7468-01Z-00-DX4.4E1782B9-3639-4C7C-B98D-42774CCDC377.pt,LGG
2776,TCGA-QH-A6CZ-01Z-00-DX1.90849167-11DA-4E74-900B-6D6449099A51.pt,LGG
2777,TCGA-27-1832-01Z-00-DX3.1130e0c6-dbb2-47bb-8769-85ac68bf0c87.pt,LGG
2778,TCGA-06-0192-01Z-00-DX1.2b015dd0-c962-4c36-a472-8ead6806374a.pt,LGG
2779,TCGA-06-0154-01Z-00-DX4.6fda0714-6fd5-4955-ba9d-38681d19d4b6.pt,LGG
2780,TCGA-12-0615-01Z-00-DX3.57f0d9cc-9570-4c75-9c7b-d6e346b9e6bf.pt,LGG
2781,TCGA-12-1602-01Z-00-DX4.101D2311-011B-4362-89C6-D8F0F0C28065.pt,LGG
2782,TCGA-VM-A8CE-01Z-00-DX5.4EA336FC-AA5F-4267-91E1-4919F43B88DD.pt,LGG
2783,TCGA-VM-A8CD-01Z-00-DX8.030EF5DE-845F-4134-B26D-66EA5F2F1668.pt,LGG
2784,TCGA-41-5651-01Z-00-DX1.84aa5ff7-d54c-43d7-8f03-c9012d303926.pt,LGG
2785,TCGA-R8-A73M-01Z-00-DX1.F73016FC-3180-4D90-9D49-2FA04F9BC5A3.pt,LGG
2786,TCGA-12-0616-01Z-00-DX5.829be590-41ed-4498-b33e-9e4de11654ce.pt,LGG
2787,TCGA-14-0783-01Z-00-DX1.904587e4-393d-4e4d-9337-ff2655f87ca8.pt,LGG
2788,TCGA-TM-A7CF-01Z-00-DX2.D24F6CA3-562B-4444-A072-DA66C527F1C5.pt,LGG
2789,TCGA-S9-A6WO-01Z-00-DX1.7B2357DB-9EF4-4122-9A7E-F6F509A0A67C.pt,LGG
2790,TCGA-12-0769-01Z-00-DX7.fee8ea19-a415-451d-8a37-91de4e0ce748.pt,LGG
2791,TCGA-HW-8320-01Z-00-DX1.71FC4C29-1D2A-4227-82B9-9D59A9AF38A0.pt,LGG
2792,TCGA-12-0829-01Z-00-DX2.16FEE63B-65F2-4B6A-821D-488522B7826E.pt,LGG
2793,TCGA-E1-A7Z4-01Z-00-DX1.5AA456AE-A544-4381-A511-609E58FB95BE.pt,LGG
2794,TCGA-HT-7607-01Z-00-DX16.3B3E33BB-2B4A-4600-8474-62AFCC9F99A4.pt,LGG
2795,TCGA-02-0266-01Z-00-DX2.067FCC66-A77D-4B5C-BF64-9347007B1A81.pt,LGG
2796,TCGA-E1-A7Z2-01Z-00-DX1.241303FD-1841-4BF1-AB52-803B10647049.pt,LGG
2797,TCGA-02-0085-01Z-00-DX1.ac1b3db0-1647-4303-9a95-d67fab6bf700.pt,LGG
2798,TCGA-HT-7477-01Z-00-DX1.0CD24A76-2B82-4876-87A4-804E934C0A49.pt,LGG
2799,TCGA-12-0707-01Z-00-DX1.96127c4a-82dd-4c27-9697-4d3b66bb29cb.pt,LGG
2800,TCGA-08-0524-01Z-00-DX1.698f8ef2-a530-4259-8fcd-cd1291824e7f.pt,LGG
2801,TCGA-14-1034-01Z-00-DX3.e0e02544-ae8a-476f-b380-dace7a3c6f2a.pt,GBM
2802,TCGA-VM-A8CF-01Z-00-DX8.4E93F16B-3CC3-4094-9EF2-9B74351AAF95.pt,LGG
2803,TCGA-12-3649-01Z-00-DX2.19366BF0-743A-46BA-BE74-07DC752E0779.pt,LGG
2804,TCGA-12-0692-01Z-00-DX5.15cf8c37-6ecd-4926-8e2d-473be7b1a16c.pt,LGG
2805,TCGA-HT-7856-01Z-00-DX1.E74F6803-42E5-48FE-8403-556DFC347AAB.pt,LGG
2806,TCGA-06-0143-01Z-00-DX1.d8a36977-d169-4059-9cd6-3f65f1bc821a.pt,LGG
2807,TCGA-VM-A8CA-01Z-00-DX6.07221643-D7F3-4E38-9A63-C7B3B46E570B.pt,LGG
2808,TCGA-12-0773-01Z-00-DX2.d9489f48-bc7a-41a4-9dd8-b12e3a0748d0.pt,LGG
2809,TCGA-41-4097-01Z-00-DX1.9d34ecf6-35db-4b8f-b7f8-f5ae4183a49c.pt,LGG
