filename,train
TCGA-D8-A1JL-DX1_50 1,1
TCGA-D8-A1JL-DX1_51 1,1
TCGA-D8-A1JL-DX1_52 1,1
TCGA-D8-A1JL-DX1_53 1,1
TCGA-D8-A1JL-DX1_54 3,1
TCGA-D8-A1JL-DX1_55 1,1
TCGA-D8-A1JL-DX1_56 1,1
TCGA-D8-A1JL-DX1_57 1,1
TCGA-D8-A1JL-DX1_58 0,1
TCGA-D8-A1JL-DX1_59 1,1
TCGA-D8-A1JL-DX1_60 2,1
TCGA-D8-A1JL-DX1_61 1,1
TCGA-D8-A1JL-DX1_62 1,1
TCGA-D8-A1JL-DX1_63 1,1
TCGA-D8-A1JL-DX1_64 1,1
TCGA-D8-A1JL-DX1_65 1,1
TCGA-D8-A1JL-DX1_66 1,1
TCGA-D8-A1JL-DX1_67 0,1
TCGA-D8-A1JL-DX1_68 3,1
TCGA-D8-A1JL-DX1_69 1,1
TCGA-D8-A1JL-DX1_70 1,1
TCGA-D8-A1JL-DX1_71 1,1
TCGA-D8-A1JL-DX1_72 1,1
TCGA-D8-A1JL-DX1_73 1,1
TCGA-D8-A1JL-DX1_74 1,1
TCGA-D8-A1JL-DX1_75 2,1
TCGA-D8-A1JL-DX1_76 0,1
TCGA-D8-A1JL-DX1_77 0,1
TCGA-D8-A1JL-DX1_78 1,1
TCGA-D8-A1JL-DX1_79 1,1
TCGA-D8-A1JL-DX1_80 2,1
TCGA-D8-A1JL-DX1_81 2,1
TCGA-D8-A1JL-DX1_82 1,1
TCGA-D8-A1JL-DX1_83 1,1
TCGA-D8-A1JL-DX1_84 1,1
TCGA-D8-A1JL-DX1_85 1,1
TCGA-D8-A1JL-DX1_86 0,1
TCGA-D8-A1JL-DX1_87 2,1
TCGA-D8-A1JL-DX1_88 1,1
TCGA-D8-A1JL-DX1_89 3,1
TCGA-D8-A1JL-DX1_90 2,1
TCGA-D8-A1JL-DX1_91 3,1
TCGA-D8-A1JL-DX1_92 1,1
TCGA-D8-A1JL-DX1_93 1,1
TCGA-D8-A1JL-DX1_94 1,1
TCGA-D8-A1JL-DX1_95 0,1
TCGA-D8-A1JL-DX1_96 2,1
TCGA-D8-A1JL-DX1_97 3,1
TCGA-D8-A1JL-DX1_98 2,1
TCGA-D8-A1JL-DX1_99 2,1
TCGA-D8-A1JL-DX1_100 2,1
TCGA-D8-A1JL-DX1_101 3,1
TCGA-D8-A1JL-DX1_102 3,1
TCGA-D8-A1JL-DX1_103 2,1
TCGA-D8-A1JL-DX1_104 0,1
TCGA-D8-A1JL-DX1_105 0,1
TCGA-D8-A1JL-DX1_106 2,1
TCGA-D8-A1JL-DX1_107 2,1
TCGA-D8-A1JL-DX1_108 2,1
TCGA-D8-A1JL-DX1_109 2,1
TCGA-D8-A1JL-DX1_110 2,1
TCGA-D8-A1JL-DX1_111 3,1
TCGA-D8-A1JL-DX1_112 3,1
TCGA-D8-A1JL-DX1_113 2,1
TCGA-D8-A1JL-DX1_114 0,1
TCGA-D8-A1JL-DX1_115 2,1
TCGA-D8-A1JL-DX1_116 2,1
TCGA-D8-A1JL-DX1_117 2,1
TCGA-D8-A1JL-DX1_118 2,1
TCGA-D8-A1JL-DX1_119 2,1
TCGA-D8-A1JL-DX1_120 2,1
TCGA-D8-A1JL-DX1_121 6,1
TCGA-D8-A1JL-DX1_122 6,1
TCGA-D8-A1JL-DX1_123 0,1
TCGA-D8-A1JL-DX1_124 2,1
TCGA-D8-A1JL-DX1_125 2,1
TCGA-D8-A1JL-DX1_126 2,1
TCGA-D8-A1JL-DX1_127 2,1
TCGA-D8-A1JL-DX1_128 2,1
TCGA-D8-A1JL-DX1_129 2,1
TCGA-D8-A1JL-DX1_130 2,1
TCGA-D8-A1JL-DX1_131 2,1
TCGA-D8-A1JL-DX1_132 0,1
TCGA-D8-A1JL-DX1_133 2,1
TCGA-D8-A1JL-DX1_134 2,1
TCGA-D8-A1JL-DX1_135 2,1
TCGA-D8-A1JL-DX1_136 2,1
TCGA-D8-A1JL-DX1_137 2,1
TCGA-D8-A1JL-DX1_138 3,1
TCGA-D8-A1JL-DX1_139 3,1
TCGA-D8-A1JL-DX1_140 0,1
TCGA-D8-A1JL-DX1_141 2,1
TCGA-D8-A1JL-DX1_142 2,1
TCGA-D8-A1JL-DX1_143 2,1
TCGA-D8-A1JL-DX1_144 2,1
TCGA-D8-A1JL-DX1_145 2,1
TCGA-D8-A1JL-DX1_146 3,1
TCGA-D8-A1JL-DX1_147 3,1
TCGA-D8-A1JL-DX1_148 0,1
TCGA-D8-A1JL-DX1_149 2,1
TCGA-D8-A1JL-DX1_150 2,1
TCGA-D8-A1JL-DX1_151 2,1
TCGA-D8-A1JL-DX1_152 2,1
TCGA-D8-A1JL-DX1_153 2,1
TCGA-D8-A1JL-DX1_154 2,1
TCGA-D8-A1JL-DX1_155 2,1
TCGA-D8-A1JL-DX1_156 0,1
TCGA-D8-A1JL-DX1_157 2,1
TCGA-D8-A1JL-DX1_158 2,1
TCGA-D8-A1JL-DX1_159 2,1
TCGA-E2-A150-DX1_1 2,1
TCGA-E2-A150-DX1_2 2,1
TCGA-E2-A150-DX1_3 2,1
TCGA-E2-A150-DX1_4 2,1
TCGA-E2-A150-DX1_5 2,1
TCGA-E2-A150-DX1_6 2,1
TCGA-E2-A150-DX1_7 2,1
TCGA-E2-A150-DX1_8 1,1
TCGA-E2-A150-DX1_9 1,1
TCGA-E2-A150-DX1_10 1,1
TCGA-E2-A150-DX1_11 3,1
TCGA-E2-A150-DX1_12 1,1
TCGA-E2-A150-DX1_13 2,1
TCGA-E2-A150-DX1_14 1,1
TCGA-E2-A150-DX1_15 2,1
TCGA-E2-A150-DX1_16 1,1
TCGA-E2-A150-DX1_17 2,1
TCGA-E2-A150-DX1_18 1,1
TCGA-E2-A150-DX1_19 2,1
TCGA-E2-A150-DX1_20 1,1
TCGA-E2-A150-DX1_21 2,1
TCGA-E2-A150-DX1_22 2,1
TCGA-E2-A150-DX1_23 2,1
TCGA-E2-A150-DX1_24 1,1
TCGA-E2-A150-DX1_25 2,1
TCGA-E2-A150-DX1_26 1,1
TCGA-E2-A150-DX1_27 2,1
TCGA-E2-A150-DX1_28 2,1
TCGA-E2-A150-DX1_29 2,1
TCGA-E2-A150-DX1_30 1,1
TCGA-E2-A150-DX1_31 2,1
TCGA-E2-A150-DX1_32 1,1
TCGA-E2-A150-DX1_33 2,1
TCGA-E2-A150-DX1_34 2,1
TCGA-E2-A150-DX1_35 2,1
TCGA-E2-A150-DX1_36 1,1
TCGA-E2-A150-DX1_37 2,1
TCGA-E2-A150-DX1_38 1,1
TCGA-E2-A150-DX1_39 1,1
TCGA-E2-A150-DX1_40 3,1
TCGA-E2-A150-DX1_41 2,1
TCGA-E2-A150-DX1_42 2,1
TCGA-C8-A26X-DX1_1 0,1
TCGA-C8-A26X-DX1_2 0,1
TCGA-C8-A26X-DX1_3 0,1
TCGA-C8-A26X-DX1_4 0,1
TCGA-C8-A26X-DX1_5 0,1
TCGA-C8-A26X-DX1_6 0,1
TCGA-C8-A26X-DX1_7 2,1
TCGA-C8-A26X-DX1_8 2,1
TCGA-C8-A26X-DX1_9 0,1
TCGA-C8-A26X-DX1_10 0,1
TCGA-C8-A26X-DX1_11 0,1
TCGA-C8-A26X-DX1_12 3,1
TCGA-C8-A26X-DX1_13 3,1
TCGA-C8-A26X-DX1_14 3,1
TCGA-C8-A26X-DX1_15 2,1
TCGA-C8-A26X-DX1_16 2,1
TCGA-C8-A26X-DX1_17 0,1
TCGA-C8-A26X-DX1_18 0,1
TCGA-C8-A26X-DX1_19 0,1
TCGA-C8-A26X-DX1_20 7,1
TCGA-C8-A26X-DX1_21 3,1
TCGA-C8-A26X-DX1_22 3,1
TCGA-C8-A26X-DX1_23 2,1
TCGA-C8-A26X-DX1_24 7,1
TCGA-C8-A26X-DX1_25 2,1
TCGA-C8-A26X-DX1_26 0,1
TCGA-C8-A26X-DX1_27 0,1
TCGA-C8-A26X-DX1_28 0,1
TCGA-C8-A26X-DX1_29 1,1
TCGA-C8-A26X-DX1_30 1,1
TCGA-C8-A26X-DX1_31 1,1
TCGA-C8-A26X-DX1_32 1,1
TCGA-C8-A26X-DX1_33 3,1
TCGA-C8-A26X-DX1_34 3,1
TCGA-C8-A26X-DX1_35 3,1
TCGA-C8-A26X-DX1_36 0,1
TCGA-C8-A26X-DX1_37 0,1
TCGA-C8-A26X-DX1_38 0,1
TCGA-C8-A26X-DX1_39 1,1
TCGA-C8-A26X-DX1_40 1,1
TCGA-C8-A26X-DX1_41 1,1
TCGA-C8-A26X-DX1_42 1,1
TCGA-C8-A26X-DX1_43 1,1
TCGA-C8-A26X-DX1_44 1,1
TCGA-C8-A26X-DX1_45 3,1
TCGA-C8-A26X-DX1_46 3,1
TCGA-C8-A26X-DX1_47 0,1
TCGA-C8-A26X-DX1_48 1,1
TCGA-C8-A26X-DX1_49 4,1
TCGA-C8-A26X-DX1_50 1,1
TCGA-C8-A26X-DX1_51 4,1
TCGA-C8-A26X-DX1_52 4,1
TCGA-C8-A26X-DX1_53 7,1
TCGA-C8-A26X-DX1_54 1,1
TCGA-C8-A26X-DX1_55 1,1
TCGA-C8-A26X-DX1_56 0,1
TCGA-C8-A26X-DX1_57 1,1
TCGA-C8-A26X-DX1_58 4,1
TCGA-C8-A26X-DX1_59 1,1
TCGA-C8-A26X-DX1_60 1,1
TCGA-C8-A26X-DX1_61 1,1
TCGA-C8-A26X-DX1_62 1,1
TCGA-C8-A26X-DX1_63 0,1
TCGA-C8-A26X-DX1_64 1,1
TCGA-C8-A26X-DX1_65 4,1
TCGA-C8-A26X-DX1_66 4,1
TCGA-C8-A26X-DX1_67 1,1
TCGA-C8-A12V-DX1_1 2,1
TCGA-C8-A12V-DX1_2 2,1
TCGA-C8-A12V-DX1_3 2,1
TCGA-C8-A12V-DX1_4 2,1
TCGA-C8-A12V-DX1_5 2,1
TCGA-C8-A12V-DX1_6 2,1
TCGA-C8-A12V-DX1_7 2,1
TCGA-C8-A12V-DX1_8 2,1
TCGA-C8-A12V-DX1_9 2,1
TCGA-C8-A12V-DX1_10 3,1
TCGA-C8-A12V-DX1_11 3,1
TCGA-C8-A12V-DX1_12 2,1
TCGA-C8-A12V-DX1_13 3,1
TCGA-C8-A12V-DX1_14 2,1
TCGA-C8-A12V-DX1_15 2,1
TCGA-C8-A12V-DX1_16 2,1
TCGA-C8-A12V-DX1_17 2,1
TCGA-C8-A12V-DX1_18 3,1
TCGA-C8-A12V-DX1_19 3,1
TCGA-C8-A12V-DX1_20 2,1
TCGA-C8-A12V-DX1_21 1,1
TCGA-C8-A12V-DX1_22 2,1
TCGA-C8-A12V-DX1_23 3,1
TCGA-C8-A12V-DX1_24 3,1
TCGA-C8-A12V-DX1_25 2,1
TCGA-C8-A12V-DX1_26 2,1
TCGA-C8-A12V-DX1_27 2,1
TCGA-C8-A12V-DX1_28 1,1
TCGA-C8-A12V-DX1_29 3,1
TCGA-C8-A12V-DX1_30 2,1
TCGA-C8-A12V-DX1_31 3,1
TCGA-C8-A12V-DX1_32 6,1
TCGA-C8-A12V-DX1_33 2,1
TCGA-C8-A12V-DX1_34 2,1
TCGA-C8-A12V-DX1_35 1,1
TCGA-C8-A12V-DX1_36 2,1
TCGA-C8-A12V-DX1_37 2,1
TCGA-C8-A12V-DX1_38 2,1
TCGA-C8-A12V-DX1_39 3,1
TCGA-C8-A12V-DX1_40 2,1
TCGA-C8-A12V-DX1_41 1,1
TCGA-C8-A12V-DX1_42 1,1
TCGA-C8-A12V-DX1_43 2,1
TCGA-C8-A12V-DX1_44 3,1
TCGA-C8-A12V-DX1_45 2,1
TCGA-C8-A12V-DX1_46 2,1
TCGA-C8-A12V-DX1_47 1,1
TCGA-C8-A12V-DX1_48 1,1
TCGA-C8-A12V-DX1_49 2,1
TCGA-C8-A12V-DX1_50 2,1
TCGA-C8-A12V-DX1_51 3,1
TCGA-C8-A12V-DX1_52 2,1
TCGA-C8-A12V-DX1_53 2,1
TCGA-C8-A12V-DX1_54 1,1
TCGA-C8-A12V-DX1_55 2,1
TCGA-C8-A12V-DX1_56 3,1
TCGA-C8-A12V-DX1_57 2,1
TCGA-C8-A12V-DX1_58 2,1
TCGA-C8-A12V-DX1_59 3,1
TCGA-C8-A12V-DX1_60 1,1
TCGA-C8-A12V-DX1_61 1,1
TCGA-C8-A12V-DX1_62 3,1
TCGA-C8-A12V-DX1_63 2,1
TCGA-C8-A12V-DX1_64 2,1
TCGA-C8-A12V-DX1_65 2,1
TCGA-C8-A12V-DX1_66 2,1
TCGA-C8-A12V-DX1_67 3,1
TCGA-C8-A12V-DX1_68 3,1
TCGA-C8-A12V-DX1_69 2,1
TCGA-C8-A12V-DX1_70 3,1
TCGA-C8-A12V-DX1_71 3,1
TCGA-C8-A12V-DX1_72 2,1
TCGA-C8-A12V-DX1_73 1,1
TCGA-C8-A12V-DX1_74 1,1
TCGA-C8-A12V-DX1_75 3,1
TCGA-C8-A12V-DX1_76 2,1
TCGA-C8-A12V-DX1_77 2,1
TCGA-C8-A12V-DX1_78 2,1
TCGA-C8-A12V-DX1_79 3,1
TCGA-C8-A12V-DX1_80 2,1
TCGA-C8-A12V-DX1_81 2,1
TCGA-C8-A12V-DX1_82 2,1
TCGA-C8-A12V-DX1_83 2,1
TCGA-C8-A12V-DX1_84 2,1
TCGA-HN-A2NL-DX1_1 4,1
TCGA-HN-A2NL-DX1_2 4,1
TCGA-HN-A2NL-DX1_3 4,1
TCGA-HN-A2NL-DX1_4 4,1
TCGA-HN-A2NL-DX1_5 2,1
TCGA-HN-A2NL-DX1_6 2,1
TCGA-HN-A2NL-DX1_7 4,1
TCGA-HN-A2NL-DX1_8 4,1
TCGA-HN-A2NL-DX1_9 2,1
TCGA-HN-A2NL-DX1_10 1,1
TCGA-HN-A2NL-DX1_11 2,1
TCGA-HN-A2NL-DX1_12 4,1
TCGA-C8-A1HJ-DX1_1 2,1
TCGA-C8-A1HJ-DX1_2 2,1
TCGA-C8-A1HJ-DX1_3 2,1
TCGA-C8-A1HJ-DX1_4 2,1
TCGA-C8-A1HJ-DX1_5 2,1
TCGA-C8-A1HJ-DX1_6 2,1
TCGA-C8-A1HJ-DX1_7 7,1
TCGA-C8-A1HJ-DX1_8 4,1
TCGA-C8-A1HJ-DX1_9 1,1
TCGA-C8-A1HJ-DX1_10 3,1
TCGA-C8-A1HJ-DX1_11 2,1
TCGA-C8-A1HJ-DX1_12 4,1
TCGA-C8-A1HJ-DX1_13 4,1
TCGA-C8-A1HJ-DX1_14 1,1
TCGA-C8-A1HJ-DX1_15 3,1
TCGA-C8-A1HJ-DX1_16 2,1
TCGA-C8-A1HJ-DX1_17 4,1
TCGA-C8-A1HJ-DX1_18 1,1
TCGA-C8-A1HJ-DX1_19 3,1
TCGA-C8-A1HJ-DX1_20 3,1
TCGA-C8-A1HJ-DX1_21 2,1
TCGA-C8-A1HJ-DX1_22 4,1
TCGA-C8-A1HJ-DX1_23 1,1
TCGA-C8-A1HJ-DX1_24 3,1
TCGA-C8-A1HJ-DX1_25 3,1
TCGA-C8-A1HJ-DX1_26 2,1
TCGA-C8-A1HJ-DX1_27 1,1
TCGA-C8-A1HJ-DX1_28 1,1
TCGA-C8-A1HJ-DX1_29 1,1
TCGA-C8-A1HJ-DX1_30 1,1
TCGA-C8-A1HJ-DX1_31 2,1
TCGA-C8-A1HJ-DX1_32 2,1
TCGA-C8-A1HJ-DX1_33 1,1
TCGA-C8-A1HJ-DX1_34 1,1
TCGA-C8-A1HJ-DX1_35 1,1
TCGA-C8-A1HJ-DX1_36 2,1
TCGA-C8-A1HJ-DX1_37 2,1
TCGA-C8-A1HJ-DX1_38 2,1
TCGA-C8-A1HJ-DX1_39 2,1
TCGA-C8-A1HJ-DX1_40 1,1
TCGA-A7-A6VY-DX1_1 2,1
TCGA-A7-A6VY-DX1_2 2,1
TCGA-A7-A6VY-DX1_3 2,1
TCGA-A7-A6VY-DX1_4 2,1
TCGA-A7-A6VY-DX1_5 2,1
TCGA-A7-A6VY-DX1_6 1,1
TCGA-A7-A6VY-DX1_7 2,1
TCGA-A7-A6VY-DX1_8 2,1
TCGA-A7-A6VY-DX1_9 2,1
TCGA-A7-A6VY-DX1_10 1,1
TCGA-A7-A6VY-DX1_11 2,1
TCGA-A7-A6VY-DX1_12 1,1
TCGA-A7-A6VY-DX1_13 2,1
TCGA-A7-A6VY-DX1_14 1,1
TCGA-A7-A6VY-DX1_15 1,1
TCGA-A7-A6VY-DX1_16 4,1
TCGA-A7-A6VY-DX1_17 2,1
TCGA-A7-A6VY-DX1_18 1,1
TCGA-A7-A6VY-DX1_19 2,1
TCGA-A7-A6VY-DX1_20 2,1
TCGA-LL-A73Y-DX1_1 2,1
TCGA-LL-A73Y-DX1_2 2,1
TCGA-LL-A73Y-DX1_3 2,1
TCGA-LL-A73Y-DX1_4 2,1
TCGA-LL-A73Y-DX1_5 2,1
TCGA-LL-A73Y-DX1_6 3,1
TCGA-LL-A73Y-DX1_7 2,1
TCGA-LL-A73Y-DX1_8 2,1
TCGA-LL-A73Y-DX1_9 3,1
TCGA-LL-A73Y-DX1_10 2,1
TCGA-LL-A73Y-DX1_11 3,1
TCGA-LL-A73Y-DX1_12 3,1
TCGA-BH-A0BW-DX1_1 2,1
TCGA-BH-A0BW-DX1_2 2,1
TCGA-BH-A0BW-DX1_3 2,1
TCGA-BH-A0BW-DX1_4 2,1
TCGA-BH-A0BW-DX1_5 2,1
TCGA-BH-A0BW-DX1_6 2,1
TCGA-BH-A0BW-DX1_7 2,1
TCGA-BH-A0BW-DX1_8 2,1
TCGA-BH-A0BW-DX1_9 2,1
TCGA-BH-A0BW-DX1_10 2,1
TCGA-BH-A0BW-DX1_11 3,1
TCGA-BH-A0BW-DX1_12 3,1
TCGA-BH-A0BW-DX1_13 2,1
TCGA-BH-A0BW-DX1_14 2,1
TCGA-BH-A0BW-DX1_15 2,1
TCGA-BH-A0BW-DX1_16 1,1
TCGA-BH-A0BW-DX1_17 1,1
TCGA-BH-A0BW-DX1_18 4,1
TCGA-BH-A0BW-DX1_19 2,1
TCGA-BH-A0BW-DX1_20 2,1
TCGA-BH-A0BW-DX1_21 3,1
TCGA-BH-A0BW-DX1_22 2,1
TCGA-BH-A0BW-DX1_23 2,1
TCGA-BH-A0BW-DX1_24 2,1
TCGA-BH-A0BW-DX1_25 2,1
TCGA-BH-A0BW-DX1_26 1,1
TCGA-BH-A0BW-DX1_27 4,1
TCGA-BH-A0BW-DX1_28 2,1
TCGA-BH-A0BW-DX1_29 2,1
TCGA-BH-A0BW-DX1_30 3,1
TCGA-BH-A0BW-DX1_31 2,1
TCGA-BH-A0BW-DX1_32 2,1
TCGA-BH-A0BW-DX1_33 2,1
TCGA-BH-A0BW-DX1_34 2,1
TCGA-BH-A0BW-DX1_35 1,1
TCGA-BH-A0BW-DX1_36 1,1
TCGA-BH-A0BW-DX1_37 2,1
TCGA-BH-A0BW-DX1_38 2,1
TCGA-BH-A0BW-DX1_39 1,1
TCGA-BH-A0BW-DX1_40 1,1
TCGA-BH-A0BW-DX1_41 2,1
TCGA-BH-A0BW-DX1_42 1,1
TCGA-BH-A0BW-DX1_43 2,1
TCGA-BH-A0BW-DX1_44 3,1
TCGA-BH-A0BW-DX1_45 1,1
TCGA-BH-A0BW-DX1_46 2,1
TCGA-BH-A0BW-DX1_47 2,1
TCGA-BH-A0BW-DX1_48 2,1
TCGA-BH-A0BW-DX1_49 2,1
TCGA-BH-A0BW-DX1_50 2,1
TCGA-BH-A0BW-DX1_51 2,1
TCGA-BH-A0BW-DX1_52 2,1
TCGA-BH-A0BW-DX1_53 2,1
TCGA-BH-A0BW-DX1_54 3,1
TCGA-AR-A0U1-DX1_1 2,1
TCGA-AR-A0U1-DX1_2 2,1
TCGA-AR-A0U1-DX1_3 2,1
TCGA-AR-A0U1-DX1_4 2,1
TCGA-AR-A0U1-DX1_5 2,1
TCGA-AR-A0U1-DX1_6 2,1
TCGA-AR-A0U1-DX1_7 2,1
TCGA-AR-A0U1-DX1_8 3,1
TCGA-AR-A0U1-DX1_9 1,1
TCGA-AR-A0U1-DX1_10 2,1
TCGA-AR-A0U1-DX1_11 3,1
TCGA-AR-A0U1-DX1_12 1,1
TCGA-AR-A0U1-DX1_13 2,1
TCGA-AR-A0U1-DX1_14 11,1
TCGA-AR-A0U1-DX1_15 1,1
TCGA-AR-A0U1-DX1_16 2,1
TCGA-AR-A0U1-DX1_17 11,1
TCGA-AR-A0U1-DX1_18 11,1
TCGA-A2-A3XY-DX1_1 2,1
TCGA-A2-A3XY-DX1_2 2,1
TCGA-A2-A3XY-DX1_3 2,1
TCGA-A2-A3XY-DX1_4 2,1
TCGA-A2-A3XY-DX1_5 2,1
TCGA-A2-A3XY-DX1_6 2,1
TCGA-A2-A3XY-DX1_7 2,1
TCGA-A2-A3XY-DX1_8 2,1
TCGA-A2-A3XY-DX1_9 2,1
TCGA-A2-A3XY-DX1_10 1,1
TCGA-A2-A3XY-DX1_11 2,1
TCGA-A2-A3XY-DX1_12 2,1
TCGA-A2-A3XY-DX1_13 2,1
TCGA-A2-A3XY-DX1_14 2,1
TCGA-A2-A3XY-DX1_15 2,1
TCGA-A2-A3XY-DX1_16 1,1
TCGA-A2-A3XY-DX1_17 2,1
TCGA-A2-A3XY-DX1_18 1,1
TCGA-A2-A3XY-DX1_19 2,1
TCGA-A2-A3XY-DX1_20 1,1
TCGA-A2-A3XY-DX1_21 2,1
TCGA-A2-A3XY-DX1_22 2,1
TCGA-A2-A3XY-DX1_23 2,1
TCGA-A2-A3XY-DX1_24 9,1
TCGA-A2-A3XY-DX1_25 2,1
TCGA-A2-A3XY-DX1_26 1,1
TCGA-A2-A3XY-DX1_27 1,1
TCGA-A2-A3XY-DX1_28 2,1
TCGA-A2-A3XY-DX1_29 2,1
TCGA-A2-A3XY-DX1_30 2,1
TCGA-A2-A3XY-DX1_31 2,1
TCGA-A2-A3XY-DX1_32 2,1
TCGA-A2-A3XY-DX1_33 1,1
TCGA-A2-A3XY-DX1_34 4,1
TCGA-A2-A3XY-DX1_35 1,1
TCGA-A2-A3XY-DX1_36 2,1
TCGA-A2-A3XY-DX1_37 2,1
TCGA-A2-A3XY-DX1_38 2,1
TCGA-A2-A3XY-DX1_39 2,1
TCGA-A2-A3XY-DX1_40 1,1
TCGA-A2-A3XY-DX1_41 4,1
TCGA-A2-A3XY-DX1_42 4,1
TCGA-A2-A3XY-DX1_43 2,1
TCGA-A2-A3XY-DX1_44 2,1
TCGA-A2-A3XY-DX1_45 2,1
TCGA-A2-A3XY-DX1_46 2,1
TCGA-A2-A3XY-DX1_47 2,1
TCGA-A2-A3XY-DX1_48 1,1
TCGA-A2-A3XY-DX1_49 1,1
TCGA-EW-A1OW-DX1_1 0,1
TCGA-EW-A1OW-DX1_2 0,1
TCGA-EW-A1OW-DX1_3 0,1
TCGA-EW-A1OW-DX1_4 0,1
TCGA-EW-A1OW-DX1_5 0,1
TCGA-EW-A1OW-DX1_6 0,1
TCGA-EW-A1OW-DX1_7 2,1
TCGA-EW-A1OW-DX1_8 2,1
TCGA-EW-A1OW-DX1_9 2,1
TCGA-EW-A1OW-DX1_10 0,1
TCGA-EW-A1OW-DX1_11 0,1
TCGA-EW-A1OW-DX1_12 0,1
TCGA-EW-A1OW-DX1_13 2,1
TCGA-EW-A1OW-DX1_14 2,1
TCGA-EW-A1OW-DX1_15 3,1
TCGA-EW-A1OW-DX1_16 3,1
TCGA-EW-A1OW-DX1_17 2,1
TCGA-EW-A1OW-DX1_18 2,1
TCGA-EW-A1OW-DX1_19 0,1
TCGA-EW-A1OW-DX1_20 0,1
TCGA-EW-A1OW-DX1_21 0,1
TCGA-EW-A1OW-DX1_22 3,1
TCGA-EW-A1OW-DX1_23 3,1
TCGA-EW-A1OW-DX1_24 3,1
TCGA-EW-A1OW-DX1_25 3,1
TCGA-EW-A1OW-DX1_26 3,1
TCGA-EW-A1OW-DX1_27 2,1
TCGA-EW-A1OW-DX1_28 2,1
TCGA-EW-A1OW-DX1_29 2,1
TCGA-EW-A1OW-DX1_30 0,1
TCGA-EW-A1OW-DX1_31 0,1
TCGA-EW-A1OW-DX1_32 0,1
TCGA-EW-A1OW-DX1_33 0,1
TCGA-EW-A1OW-DX1_34 2,1
TCGA-EW-A1OW-DX1_35 2,1
TCGA-EW-A1OW-DX1_36 1,1
TCGA-EW-A1OW-DX1_37 2,1
TCGA-EW-A1OW-DX1_38 2,1
TCGA-EW-A1OW-DX1_39 2,1
TCGA-EW-A1OW-DX1_40 2,1
TCGA-EW-A1OW-DX1_41 2,1
TCGA-EW-A1OW-DX1_42 2,1
TCGA-EW-A1OW-DX1_43 2,1
TCGA-EW-A1OW-DX1_44 0,1
TCGA-EW-A1OW-DX1_45 0,1
TCGA-EW-A1OW-DX1_46 4,1
TCGA-EW-A1OW-DX1_47 4,1
TCGA-EW-A1OW-DX1_48 7,1
TCGA-EW-A1OW-DX1_49 1,1
TCGA-EW-A1OW-DX1_50 1,1
TCGA-EW-A1OW-DX1_51 1,1
TCGA-EW-A1OW-DX1_52 1,1
TCGA-EW-A1OW-DX1_53 1,1
TCGA-EW-A1OW-DX1_54 2,1
TCGA-EW-A1OW-DX1_55 2,1
TCGA-EW-A1OW-DX1_56 2,1
TCGA-EW-A1OW-DX1_57 2,1
TCGA-EW-A1OW-DX1_58 0,1
TCGA-EW-A1OW-DX1_59 0,1
TCGA-EW-A1OW-DX1_60 4,1
TCGA-EW-A1OW-DX1_61 1,1
TCGA-EW-A1OW-DX1_62 1,1
TCGA-EW-A1OW-DX1_63 1,1
TCGA-EW-A1OW-DX1_64 1,1
TCGA-EW-A1OW-DX1_65 1,1
TCGA-EW-A1OW-DX1_66 1,1
TCGA-EW-A1OW-DX1_67 1,1
TCGA-EW-A1OW-DX1_68 1,1
TCGA-EW-A1OW-DX1_69 1,1
TCGA-EW-A1OW-DX1_70 2,1
TCGA-EW-A1OW-DX1_71 2,1
TCGA-EW-A1OW-DX1_72 0,1
TCGA-EW-A1OW-DX1_73 2,1
TCGA-EW-A1OW-DX1_74 2,1
TCGA-EW-A1OW-DX1_75 1,1
TCGA-EW-A1OW-DX1_76 1,1
TCGA-EW-A1OW-DX1_77 1,1
TCGA-EW-A1OW-DX1_78 1,1
TCGA-EW-A1OW-DX1_79 1,1
TCGA-EW-A1OW-DX1_80 1,1
TCGA-EW-A1OW-DX1_81 1,1
TCGA-EW-A1OW-DX1_82 1,1
TCGA-EW-A1OW-DX1_83 1,1
TCGA-EW-A1OW-DX1_84 1,1
TCGA-EW-A1OW-DX1_85 1,1
TCGA-EW-A1OW-DX1_86 0,1
TCGA-EW-A1OW-DX1_87 2,1
TCGA-EW-A1OW-DX1_88 2,1
TCGA-EW-A1OW-DX1_89 2,1
TCGA-EW-A1OW-DX1_90 2,1
TCGA-EW-A1OW-DX1_91 2,1
TCGA-EW-A1OW-DX1_92 2,1
TCGA-EW-A1OW-DX1_93 2,1
TCGA-EW-A1OW-DX1_94 1,1
TCGA-EW-A1OW-DX1_95 1,1
TCGA-EW-A1OW-DX1_96 4,1
TCGA-EW-A1OW-DX1_97 1,1
TCGA-EW-A1OW-DX1_98 1,1
TCGA-EW-A1OW-DX1_99 0,1
TCGA-EW-A1OW-DX1_100 2,1
TCGA-EW-A1OW-DX1_101 2,1
TCGA-EW-A1OW-DX1_102 2,1
TCGA-EW-A1OW-DX1_103 2,1
TCGA-EW-A1OW-DX1_104 2,1
TCGA-EW-A1OW-DX1_105 2,1
TCGA-EW-A1OW-DX1_106 2,1
TCGA-EW-A1OW-DX1_107 2,1
TCGA-EW-A1OW-DX1_108 1,1
